Time,HF_BED2_H_65287,HF_BED2_V_65285,HF_Pizza_Top,HF_Pizza_Side
0.15,-0.0356592,-0.011844817,-0.0741044,0.000128393
0.316666667,0.0356592,0.011844817,0.0741044,-0.000128393
0.483333333,0.0118864,0.036007417,0.074072927,-0.049801993
0.65,0.0356592,0.107710717,-0.024301473,0.54896562
0.816666667,0.0595884,0.107710717,0.074072927,0.29929042
0.983333333,0.0835176,-0.012158617,0.469512127,0.09961562
1.15,0.059432,0.107867617,0.2223132,0.198927814
1.316666667,0.1312196,-0.011847083,0.519346527,0.398602614
1.483333333,0.0595884,0.036009683,0.568210127,0.24896322
1.65,0.0595884,0.179570917,0.666908127,0.298928614
1.816666667,0.22678,0.227268517,1.160398127,0.74766002
1.983333333,0.489532,0.633953317,1.555837327,0.74864042
2.15,0.775744,0.921237217,1.654535327,0.69831322
2.316666667,0.9190064,0.993097417,1.851931327,0.94798842
2.483333333,1.253546,1.352398417,2.049327327,1.14700962
2.65,1.396652,1.591984717,2.543464527,0.89864162
2.816666667,1.9454596,1.759553917,2.790371327,0.59896602
2.983333333,1.7307224,2.118227317,3.185810527,1.04766242
3.15,1.8023536,2.238255817,4.173437727,0.84864122
3.316666667,2.7571756,2.860678117,5.605367727,1.29701082
3.483333333,2.5181964,2.645411317,4.962698127,1.44668522
3.65,2.2796864,2.501534017,4.518718927,1.346649414
3.816666667,2.6378424,3.028404217,5.950325327,1.29733762
3.983333333,2.7093172,3.028090417,5.111554127,0.89798802
4.15,2.6139132,2.549859217,3.827185727,1.44701202
4.316666667,2.4227924,2.501847817,3.284508527,1.09766282
4.483333333,2.4465652,2.477685217,2.641838927,0.94831522
4.65,2.4229488,2.549702317,2.148025327,0.39863762
4.816666667,2.4944236,2.741277217,2.740536927,1.14733642
4.983333333,2.9955292,2.956544017,2.987767327,0.748278614
5.15,3.42516,3.195973417,3.926207327,1.14733642
5.316666667,3.711372,3.267362917,4.568229727,0.847952614
5.483333333,4.0455988,3.650198917,6.247066527,1.34668442
5.65,4.141472,3.578966317,6.445109727,1.04798922
5.816666667,4.1173864,3.674518417,5.506346127,1.09766282
5.983333333,4.3081944,3.961645417,5.606014927,1.49635882
6.15,4.6183356,4.057511317,5.111230527,1.19766362
6.316666667,4.0457552,3.530798017,4.616446127,1.04733562
6.483333333,2.9716,2.501690917,4.074092527,0.84831442
6.65,1.7069496,1.807094617,3.678976927,1.04766242
6.816666667,1.3728792,1.136817817,3.827509327,1.44668522
6.983333333,1.2294604,1.112969017,3.678976927,1.24733722
7.15,1.2296168,1.256689417,3.678976927,1.14766322
7.316666667,1.34895,1.400409817,4.074416127,1.34733802
7.483333333,1.205844,1.328392717,3.975394527,1.34668442
7.65,1.2294604,1.232683717,4.370510127,1.89636202
7.816666667,1.5161416,1.568135917,5.061396127,2.34505842
7.983333333,1.6113892,1.902960517,5.209928527,2.39473202
8.15,1.6112328,2.070215917,5.605367727,2.24538442
8.316666667,1.5638436,1.927123117,5.605367727,2.44473242
8.483333333,1.873672,1.902803617,6.444462527,3.39212562
8.65,2.2556008,2.142233017,7.037297727,3.79049482
8.816666667,2.9002816,2.908532617,9.012552127,5.28756562
8.983333333,2.8525796,3.962116117,9.654574527,2.89342882
9.15,2.04102,2.286110317,4.123926927,0.199546407
9.316666667,2.3511612,2.046524017,2.691673327,-0.299255414
9.483333333,1.5636872,1.424258617,2.246723327,-0.847590807
9.65,1.086198,1.017103117,2.148348927,-0.3491858
9.816666667,1.1099708,0.801365617,1.802420527,-0.69798642
9.983333333,1.0145668,0.921080317,1.358117727,-0.598242407
10.15,0.8713044,0.705970417,1.605348127,-0.2498386
10.31666667,0.8950772,0.586098817,1.703722527,0.249546807
10.48333333,1.038496,0.777673717,1.605671727,0.298928614
10.65,0.8713044,0.705970417,1.456815727,0.14896242
10.81666667,0.8475316,0.825371317,1.407628527,0.09896202
10.98333333,0.7996732,0.586255717,1.309254127,0.34896402
11.15,0.7998296,0.442378417,1.308930527,0.34896402
11.31666667,0.537234,0.442378417,1.506650127,0.599257814
11.48333333,0.728042,0.442378417,1.111858127,0.1498378
11.65,2.327232,1.447793617,1.161045327,0.299255414
11.81666667,2.3750904,1.184829217,0.914462127,-0.099872407
11.98333333,1.9934744,1.064957617,0.963325727,0.049545207
12.15,0.6564108,0.609947617,1.062670927,-0.000455193
12.31666667,0.537234,0.514395517,1.161045327,0.59896602
12.48333333,0.5370776,0.490389817,1.160721727,0.29896362
12.65,0.5370776,0.466384117,1.259743327,0.39863762
12.81666667,0.5133048,0.418686517,1.012836527,0.24896322
12.98333333,0.4416736,0.322977517,1.012836527,0.099253814
