Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
0,22.191131,19.826704,19.872456,20.164436,19.035715,18.388364,18.925364,19.421756,18.697891,17.555096,17.78061,17.582828,17.027126,16.835846,12.563829,16.382909,15.351269,15.389275,15.459019,15.153241,11.150624,17.20152,17.07417,16.406362,16.446263,16.246639,15.91656,15.353098,16.670387,16.96484,19.182777,17.042611,15.484376,17.645384,15.830529,15.682057,16.902356,16.502079,16.545634,16.095637,15.983098,15.091914,14.654148,14.564019,20.94680703,0.00053106,0.000109893,-0.162443179,-0.523435392,-0.333650752,0.005526677,-0.092613312,10.352531,10.376429,9.754347,8.982622
0.016666667,21.958142,19.783141,19.714979,20.082912,18.992117,18.382762,18.881763,19.264229,18.616285,17.473397,17.660866,17.272993,16.983449,16.7541,12.59637,16.377298,15.345654,15.307426,15.453405,14.918872,10.95388,16.967566,16.763995,16.324647,16.097881,15.974512,15.720461,15.195082,15.598546,15.779189,17.200457,15.857065,14.754723,15.889428,14.986804,14.685727,16.820609,16.496478,16.540033,16.090035,15.863241,15.048204,14.572271,14.444049,20.95959141,0.00025566,-0.000866907,-0.162443179,-0.508208832,-0.257716992,0.020753237,-0.062259712,10.073753,10.212315,9.437326,8.665506
0.033333333,22.266923,19.788737,19.872456,20.164436,18.921716,18.464404,18.887362,19.421756,18.773891,17.669226,17.704519,17.544803,17.103262,16.797778,12.64016,16.382909,15.427463,15.351158,15.420915,15.153241,11.150624,17.163465,17.07417,16.406362,16.446263,16.246639,15.878465,15.314999,16.594256,16.888739,18.992844,16.966517,15.522474,17.493272,15.792444,15.682057,16.864283,16.540152,16.507561,16.019473,15.945015,15.130016,14.69228,14.48778,20.96279798,0.00053106,-0.002453307,-0.208023339,-0.447501632,-0.272844032,-0.024826923,-0.077486272,10.232255,10.409015,9.825152,9.015221
0.05,21.963727,19.750768,19.644627,20.05054,18.883714,18.388364,18.887362,19.231842,18.545877,17.59314,17.666471,17.240566,16.989057,16.683568,12.678324,16.344841,15.351269,15.389275,15.420915,14.810099,10.921286,16.973174,16.845752,16.330258,16.02731,15.942047,15.764174,15.162595,15.522355,15.626849,17.086321,15.780904,14.640367,15.660952,14.910587,14.685727,16.782534,16.534551,16.463887,16.051953,15.825154,15.12441,14.572271,14.520291,20.95959141,0.00080646,-0.001110907,-0.147316139,-0.401921472,-0.303297152,-0.009600363,-0.077486272,10.18841,10.288746,9.666652,8.856669
0.066666667,22.261339,19.897041,19.866861,20.234766,18.954117,18.496821,18.919765,19.340196,18.806288,17.853816,17.73696,17.501171,17.13572,16.7541,12.59637,16.377298,15.345654,15.38366,15.453405,15.109502,11.183215,17.195912,17.068562,16.400751,16.402571,16.241027,15.834756,15.38558,16.550587,16.88314,19.063231,17.075057,15.478771,17.487675,15.86301,15.714544,16.820609,16.534551,16.578105,16.128115,15.901327,15.086308,14.724804,14.520291,20.96279798,-1.79E-05,0.000109893,-0.177669739,-0.371567872,-0.257716992,0.035979797,-0.047033152,10.2761,10.414642,9.907211,8.867932
0.083333333,21.925822,19.788737,19.682602,20.05054,18.921716,18.312319,18.84936,19.269827,18.583882,17.745307,17.666471,17.2786,16.989057,16.721639,12.601995,16.382909,15.389366,15.389275,15.420915,14.88636,10.959511,16.89705,16.807679,16.406362,16.065402,15.980125,15.611771,15.200698,15.52796,15.632454,17.09192,15.824589,14.684095,15.742719,14.878084,14.691335,16.788133,16.502079,16.431413,16.019473,15.79267,15.091914,14.654148,14.48778,20.95959141,0.00080646,-0.001110907,-0.162443179,-0.219700352,-0.181783232,-0.009600363,-0.092613312,10.232255,10.256158,9.404733,8.747605
0.1,22.266923,19.864671,19.872456,20.24036,18.959717,18.426385,18.963365,19.53569,18.811889,17.821384,17.742565,17.544803,17.141328,16.759709,12.601995,16.420975,15.389366,15.351158,15.497122,15.076994,11.112403,17.087352,17.1503,16.36831,16.3701,16.208569,15.91656,15.2769,16.632322,16.888739,19.068821,17.004564,15.56057,17.531302,15.868613,15.682057,16.864283,16.502079,16.545634,16.057556,15.90693,15.168117,14.654148,14.640255,20.96600456,0.00053106,-0.001110907,-0.101735979,-0.189346752,-0.151330112,0.005526677,-0.077486272,10.237883,10.491066,9.754347,9.097307
0.116666667,21.925822,19.712798,19.644627,20.012572,18.921716,18.388364,18.84936,19.269827,18.583882,17.669226,17.590374,17.316632,17.103262,16.645496,12.601995,16.344841,15.351269,15.351158,15.459019,14.810099,10.806606,16.973174,16.845752,16.292204,16.103493,15.903968,15.687974,15.162595,15.484257,15.550674,17.010225,15.780904,14.678487,15.584785,14.948696,14.609489,16.896756,16.496478,16.50196,16.051953,15.901327,15.12441,14.648539,14.444049,20.95959141,-1.79E-05,-0.000378107,-0.086509419,-0.128540032,-0.090622912,0.005526677,-0.031906112,10.150192,10.250531,9.551992,9.086046
0.133333333,22.3104,19.870266,19.991949,20.283913,19.003316,18.508024,19.006963,19.465332,18.779491,17.90306,17.824258,17.588433,17.146935,16.803387,12.683949,16.388519,15.280686,15.39489,15.540838,15.158857,11.156254,17.207127,17.117843,16.450023,16.413792,16.290319,15.960266,15.358713,16.626722,16.959241,19.177188,17.037012,15.516869,17.601761,15.824925,15.714544,16.744457,16.572623,16.540033,16.090035,15.863241,15.162511,14.610406,14.520291,20.96279798,-1.79E-05,0.001086693,-0.071382379,-0.113412992,-0.014689152,0.035979797,-0.077486272,10.314316,10.491066,9.868996,9.05908
0.15,21.812099,19.636854,19.568674,19.974604,18.845711,18.388364,18.811355,19.193856,18.507871,17.51705,17.666471,17.202531,17.027126,16.683568,12.64016,16.344841,15.313171,15.351158,15.38281,14.771967,10.844834,16.935113,16.769604,16.292204,16.103493,15.903968,15.687974,15.124492,15.446159,15.550674,16.896073,15.742822,14.640367,15.584785,14.834365,14.533247,16.820609,16.534551,16.463887,16.090035,15.863241,15.162511,14.572271,14.482171,20.95640579,0.00053106,0.001208293,-0.071382379,-0.067832832,0.015664448,0.051106837,-0.031906112,10.226628,10.250531,9.360879,8.8949
