Time,HF_Pizza_Top,HF_Pizza_Side
9,1.1850232,0.964678593
19,-0.148824527,-1.429785007
29,1.9749308,0.864969586
39,0.740459747,0.615656193
49,0.444365747,0.61558618
59,1.185086147,0.665002993
69,1.6788368,1.01493578
79,0.642053873,1.114679793
89,1.2342104,0.964678593
99,0.641406673,0.36591098
109,0.98698,0.166854773
119,0.987335073,0.415946386
129,0.098082273,-0.581190427
139,1.3824192,0.814642386
149,0.888282,0.466530373
159,0.987335073,0.865296386
169,0.098437347,0.61591298
179,0.5430008,0.166854773
189,1.0860016,0.9643868
199,1.1850232,0.465876773
209,0.9381164,0.66525978
219,1.6785132,1.263700593
229,1.3329084,0.91493498
239,0.7899076,0.715330193
249,1.530659473,2.0124344
259,2.567766,2.9601544
269,6.0251084,5.852988
279,3.061256,3.4088508
289,2.7159748,2.710806
299,2.8146728,2.8604804
309,3.3579972,3.2098296
319,7.4563912,6.0023356
329,17.3818504,8.7448412
339,14.0238532,7.7477744
349,12.83886147,9.194156193
359,0.2957704,0.26623698
369,-0.148469453,0.265945186
379,-0.050032107,0.11656258
389,-0.099219307,-0.082423614
399,0.29651202,-0.331223434
409,0.345991347,-0.182424414
419,0.147718967,-0.082528634
429,0.049313093,-0.182167627
439,0.04895802,0.066597186
449,-0.444918527,0.216750152
459,-0.79078398,0.764676993
469,-0.346126107,0.51525858
479,-0.197791413,0.266166966
489,-0.346449707,0.366132759
499,-0.198209433,0.26591018
509,-0.050032107,0.515293586
519,-0.19827238,0.215979793
529,1.579648967,0.515328593
539,0.197198293,0.41558458
549,0.097758673,0.51558538
559,-0.0003236,0.11688938
569,-1.926035727,0.864642786
579,0.048926547,1.413374993
589,0.09814522,0.21656338
599,-0.888866253,-1.079782207
609,-0.297033327,0.066958993
619,-0.000292127,0.216528373
629,-0.099282253,0.465946786
639,-0.346126107,-0.282098414
649,0.197198293,0.8143856
659,0.197229767,-0.03278502
669,0.542385073,-1.180109807
679,0.196811747,0.51591218
689,0.74026204,-1.778515614
699,0.196488147,-0.232716607
709,-0.34615758,-0.232168027
719,1.826106273,-0.131875434
729,-0.1485324,0.066958993
739,-0.000615727,0.41591138
749,0.839481347,0.06754258
759,-0.296386127,-0.681121214
769,-0.050126527,0.415619586
779,0.591927347,-0.13278582
789,0.049020967,0.316529173
