filename,timeFile,xdim,ydim,primary,yaxis,axis2a,axis2b,axis2lab,xaxis, maxXtick,norm2zero,timeOffset,singleErrorPercent,yMinDisc,yMaxDisc,suppNames,dataCut,data,suffix,suffix,suffix,suffix,suffix,suffix,suffix,suffix,var,var,var,var,var,var,var,var
227_Test1_plots/Spart227_Test1_LR_TCs,227_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,900,Spartanburg227T1_data.csv,LR_0.61 m BC,LR_0.91 m BC,LR_1.2 m BC,LR_1.5 m BC,LR_1.8 m BC,LR_2.1 m BC,LR_2.44 m BC,LR_2.74 m BC,TC1_LR_0-03mBC,TC1_LR_0-30mBC,TC1_LR_0-61mBC,TC1_LR_0-91mBC,TC1_LR_1-22mBC,TC1_LR_1-52mBC,TC1_LR_1-83mBC,TC1_LR_2-13mBC
227_Test1_plots/Spart227_Test1_Bedroom1TCs,227_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,900,Spartanburg227T1_data.csv,Bedroom1_0.61 m BC,Bedroom1_0.91 m BC,Bedroom1_1.2 m BC,Bedroom1_1.5 m BC,Bedroom1_1.8 m BC,Bedroom1_2.1 m BC,Bedroom1_2.44 m BC,Bedroom1_2.74 m BC,TC2_BED1_0-03mBC,TC2_BED1_0-30mBC,TC2_BED1_0-61mBC,TC2_BED1_0-91mBC,TC2_BED1_1-22mBC,TC2_BED1_1-52mBC,TC2_BED1_1-83mBC,TC2_BED1_2-13mBC
227_Test1_plots/Spart227_Test1_Bedroom2TCs,227_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,900,Spartanburg227T1_data.csv,Bedroom2_0.03 m BC,Bedroom2_0.3 m BC,Bedroom2_0.61 m BC,Bedroom2_0.91 m BC,Bedroom2_1.2 m BC,Bedroom2_1.5 m BC,Bedroom2_1.8 m BC,Bedroom2_2.1 m BC,TC3_BED2_0-03mBC,TC3_BED2_0-30mBC,TC3_BED2_0-61mBC,TC3_BED2_0-91mBC,TC3_BED2_1-22mBC,TC3_BED2_1-52mBC,TC3_BED2_1-83mBC,TC3_BED2_2-13mBC
227_Test1_plots/Spart227_Test1_KitchTCs,227_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,900,Spartanburg227T1_data.csv,Kitch_0.03 m BC,Kitch_0.3 m BC,Kitch_0.61 m BC,Kitch_0.91 m BC,Kitch_1.2 m BC,Kitch_1.5 m BC,Kitch_1.8 m BC,Kitch_2.1 m BC,TC4_Kitch_0-03mBC,TC4_Kitch_0-30mBC,TC4_Kitch_0-61mBC,TC4_Kitch_0-91mBC,TC4_Kitch_1-22mBC,TC4_Kitch_1-52mBC,TC4_Kitch_1-83mBC,TC4_Kitch_2-13mBC
227_Test1_plots/Spart227_Test1_BaseB,227_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,900,Spartanburg227T1_data.csv,BasementB_0.03 m BC,BasementB_0.3 m BC,BasementB_0.61 m BC,BasementB_0.91 m BC,BasementB_1.2 m BC,BasementB_1.5 m BC,BasementB_1.8 m BC,BasementB_2.1 m BC,TC5_BaseB_0-03mBC,TC5_BaseB_0-30mBC,TC5_BaseB_0-61mBC,TC5_BaseB_0-91mBC,TC5_BaseB_1-22mBC,TC5_BaseB_1-52mBC,TC5_BaseB_1-83mBC,TC5_BaseB_2-13mBC
227_Test1_plots/Spart227_Test1_BaseD,227_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,900,Spartanburg227T1_data.csv,BasementD_0.03 m BC,BasementD_0.3 m BC,BasementD_0.61 m BC,BasementD_0.91 m BC,BasementD_1.2 m BC,BasementD_1.5 m BC,BasementD_1.8 m BC,BasementD_2.1 m BC,TC6_BaseD_0-03mBC,TC6_BaseD_0-30mBC,TC6_BaseD_0-61mBC,TC6_BaseD_0-91mBC,TC6_BaseD_1-22mBC,TC6_BaseD_1-52mBC,TC6_BaseD_1-83mBC,TC6_BaseD_2-13mBC
227_Test1_plots/Spart227_Test1_PPE_TCs,227_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,900,Spartanburg227T1_data.csv,,,,,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,,,,,TC_FF_top_out,TC_FF_top_in,TC_FF_side_out,TC_FF_side_in
227_Test1_plots/Spart227_Test1_HFs,227_test1_time.csv,9,5,1,Heat Flux (kW/m²),,,,Time (s),10,NA,0,0.08,0,2000,TRUE,900,Spartanburg227T1_HFdata.csv,,,,,,,Pizza_side,Pizza_top,,,,,,,HF_FF_H_100672,HF_FF_V_100671
227_Test1_plots/Spart227_Test1_LR_Tcsmin,227_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,14.5,Spartanburg227T1_datamin.csv,LR_0.61 m BC,LR_0.91 m BC,LR_1.2 m BC,LR_1.5 m BC,LR_1.8 m BC,LR_2.1 m BC,LR_2.44 m BC,LR_2.74 m BC,TC1_LR_0-03mBC,TC1_LR_0-30mBC,TC1_LR_0-61mBC,TC1_LR_0-91mBC,TC1_LR_1-22mBC,TC1_LR_1-52mBC,TC1_LR_1-83mBC,TC1_LR_2-13mBC
227_Test1_plots/Spart227_Test1_Bedroom1TCsmin,227_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,14.5,Spartanburg227T1_datamin.csv,Bedroom1_0.61 m BC,Bedroom1_0.91 m BC,Bedroom1_1.2 m BC,Bedroom1_1.5 m BC,Bedroom1_1.8 m BC,Bedroom1_2.1 m BC,Bedroom1_2.44 m BC,Bedroom1_2.74 m BC,TC2_BED1_0-03mBC,TC2_BED1_0-30mBC,TC2_BED1_0-61mBC,TC2_BED1_0-91mBC,TC2_BED1_1-22mBC,TC2_BED1_1-52mBC,TC2_BED1_1-83mBC,TC2_BED1_2-13mBC
227_Test1_plots/Spart227_Test1_Bedroom2TCsmin,227_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,14.5,Spartanburg227T1_datamin.csv,Bedroom2_0.03 m BC,Bedroom2_0.3 m BC,Bedroom2_0.61 m BC,Bedroom2_0.91 m BC,Bedroom2_1.2 m BC,Bedroom2_1.5 m BC,Bedroom2_1.8 m BC,Bedroom2_2.1 m BC,TC3_BED2_0-03mBC,TC3_BED2_0-30mBC,TC3_BED2_0-61mBC,TC3_BED2_0-91mBC,TC3_BED2_1-22mBC,TC3_BED2_1-52mBC,TC3_BED2_1-83mBC,TC3_BED2_2-13mBC
227_Test1_plots/Spart227_Test1_KitchTCsmin,227_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,14.5,Spartanburg227T1_datamin.csv,Kitch_0.03 m BC,Kitch_0.3 m BC,Kitch_0.61 m BC,Kitch_0.91 m BC,Kitch_1.2 m BC,Kitch_1.5 m BC,Kitch_1.8 m BC,Kitch_2.1 m BC,TC4_Kitch_0-03mBC,TC4_Kitch_0-30mBC,TC4_Kitch_0-61mBC,TC4_Kitch_0-91mBC,TC4_Kitch_1-22mBC,TC4_Kitch_1-52mBC,TC4_Kitch_1-83mBC,TC4_Kitch_2-13mBC
227_Test1_plots/Spart227_Test1_BaseBmin,227_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,14.5,Spartanburg227T1_datamin.csv,BasementB_0.03 m BC,BasementB_0.3 m BC,BasementB_0.61 m BC,BasementB_0.91 m BC,BasementB_1.2 m BC,BasementB_1.5 m BC,BasementB_1.8 m BC,BasementB_2.1 m BC,TC5_BaseB_0-03mBC,TC5_BaseB_0-30mBC,TC5_BaseB_0-61mBC,TC5_BaseB_0-91mBC,TC5_BaseB_1-22mBC,TC5_BaseB_1-52mBC,TC5_BaseB_1-83mBC,TC5_BaseB_2-13mBC
227_Test1_plots/Spart227_Test1_BaseDmin,227_test1_timemin.csv,9,5,0.95,Temperature (°C),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,14.5,Spartanburg227T1_datamin.csv,BasementD_0.03 m BC,BasementD_0.3 m BC,BasementD_0.61 m BC,BasementD_0.91 m BC,BasementD_1.2 m BC,BasementD_1.5 m BC,BasementD_1.8 m BC,BasementD_2.1 m BC,TC6_BaseD_0-03mBC,TC6_BaseD_0-30mBC,TC6_BaseD_0-61mBC,TC6_BaseD_0-91mBC,TC6_BaseD_1-22mBC,TC6_BaseD_1-52mBC,TC6_BaseD_1-83mBC,TC6_BaseD_2-13mBC
227_Test1_plots/Spart227_Test1_PPE_TCsmin,227_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,14.5,Spartanburg227T1_datamin.csv,,,,,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,,,,,TC_FF_top_out,TC_FF_top_in,TC_FF_side_out,TC_FF_side_in
227_Test1_plots/Spart227_Test1_Hfsmin,227_test1_timemin.csv,9,5,1,Heat Flux (kW/m²),,,,Time (min),10,NA,0,0.08,0,2000,TRUE,14.5,Spartanburg227T1_HFdatamin.csv,,,,,,,Pizza_side,Pizza_top,,,,,,,HF_FF_H_100672,HF_FF_V_100671
