TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 1:35:56.327 PM,0,3067.02715,3065.899687,3067.869195,3063.863679,3057.514705,3059.906209,3056.191186,3049.039813,35.298477,34.405869,33.851049,39.657287,33.12514,32.757041,32.742079,31.813223,30.17301,35.68865,34.769858,34.4728,34.452652,34.041228,34.064341,33.827052,3033.323221,3026.681875,3023.657978,3040.590185,3042.512805,3044.725829,3036.379394,3035.378481,3010.099758,3013.812284,3005.117292,3005.854133,3031.621847,3045.347681,3035.861724,3027.3027,3043.727029,3048.368626,3038.910547,3042.912952,3021.438163,3018.863327,3011.77952,3011.333788,3037.632899,3037.618338,3034.968228,3029.929473,3035.706492,3041.451682,3032.691393,3031.19204,3030.782586,3025.822533,3025.168466,3030.033362,3021.959313,3016.936521,3013.589358,3005.878018,3066.919002,3073.143298,3061.42064,3056.460381,2995.8352,3011.101122,3011.092349,3001.295524,34.4504,4.204794,4.207243,4.215668,4.210811,4.210303,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.816671,4.999496,4.999543
5/21/2014 1:35:57.327 PM,1,3066.978312,3065.847566,3067.82224,3063.822477,3057.468327,3059.844608,3056.130429,3048.987439,35.224481,34.34222,33.826411,39.181984,33.103191,32.718744,32.708121,31.783151,30.127664,35.693545,34.741872,34.473653,34.445491,34.008578,34.052308,33.817784,3033.27597,3026.633068,3023.616567,3040.539717,3042.463805,3044.677088,3036.333885,3035.333223,3010.053489,3013.778812,3005.079368,3005.820708,3031.576216,3045.315945,3035.831493,3027.265158,3043.687597,3048.318641,3038.865192,3042.880677,3021.395421,3018.842069,3011.751818,3011.297339,3037.598646,3037.581364,3034.920486,3029.885423,3035.681667,3041.40722,3032.645061,3031.154769,3030.735065,3025.786735,3025.134727,3029.98242,3021.903457,3016.889745,3013.545721,3005.822349,3066.863666,3073.088377,3061.366088,3056.409658,2995.765593,3011.037107,3011.03309,3001.241418,34.358329,4.18549,4.187153,4.19539,4.192154,4.191437,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.817814,4.999496,4.999543
5/21/2014 1:35:58.327 PM,2,3067.166183,3066.036983,3068.015052,3064.00515,3057.658849,3060.050846,3056.333655,3049.185336,35.17883,34.334888,33.840591,39.371476,33.118952,32.726254,32.703253,31.797196,30.099081,35.729643,34.725628,34.480928,34.447147,34.005514,34.048872,33.809696,3033.468515,3026.828604,3023.815177,3040.732746,3042.663289,3044.876975,3036.534505,3035.530344,3010.270448,3013.99946,3005.299582,3006.036788,3031.791955,3045.519754,3036.042509,3027.455113,3043.88635,3048.524528,3039.067545,3043.08056,3021.612279,3019.041052,3011.955297,3011.501824,3037.8083,3037.783754,3035.122503,3030.093,3035.881171,3041.612783,3032.854278,3031.356533,3030.937125,3025.981011,3025.331522,3030.181917,3022.088816,3017.076662,3013.741139,3006.020423,3067.042615,3073.281995,3061.55338,3056.592452,2995.964264,3011.236852,3011.230292,3001.426387,34.307015,4.185901,4.187594,4.195823,4.192549,4.191836,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.819158,4.999496,4.999543
5/21/2014 1:35:59.327 PM,3,3067.149997,3066.018464,3067.985617,3063.989287,3057.637707,3060.022908,3056.305656,3049.165926,35.158202,34.360092,33.840246,39.451307,33.111634,32.720587,32.680927,31.786195,30.093094,35.771976,34.722963,34.488302,34.451074,33.987558,34.048604,33.819924,3033.446753,3026.80092,3023.780159,3040.703947,3042.635187,3044.847537,3036.501277,3035.507399,3010.257486,3013.969828,3005.273075,3006.006217,3031.760557,3045.484125,3035.991207,3027.418398,3043.840893,3048.482577,3039.036368,3043.046213,3021.577269,3019.007293,3011.920902,3011.474849,3037.755589,3037.751948,3035.085988,3030.058994,3035.838716,3041.576699,3032.833602,3031.328727,3030.917385,3025.963826,3025.302783,3030.155964,3022.072236,3017.052872,3013.720547,3005.99513,3067.024151,3073.260427,3061.527331,3056.571871,2995.937845,3011.202,3011.198133,3001.410881,34.283402,4.185936,4.187654,4.195821,4.192594,4.191825,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.821522,4.999496,4.999543
5/21/2014 1:36:00.327 PM,4,3066.862064,3065.731955,3067.708904,3063.695615,3057.357262,3059.744654,3056.02776,3048.878185,35.185658,34.400683,33.844058,39.019726,33.116048,32.712475,32.68144,31.780102,30.052145,35.812314,34.715535,34.49256,34.444395,33.979001,34.038251,33.816536,3033.159921,3026.521069,3023.503546,3040.420394,3042.358307,3044.568168,3036.22846,3035.234683,3009.983427,3013.709837,3005.006196,3005.735469,3031.48688,3045.21169,3035.728849,3027.145117,3043.569407,3048.211727,3038.773886,3042.785061,3021.307122,3018.739181,3011.654212,3011.196092,3037.488885,3037.462569,3034.814329,3029.788771,3035.573415,3041.312312,3032.555301,3031.054489,3030.633651,3025.69066,3025.035468,3029.87839,3021.80857,3016.787782,3013.434523,3005.726899,3066.74337,3072.96712,3061.23905,3056.280787,2995.655091,3010.923387,3010.913285,3001.10914,34.269001,4.185723,4.187486,4.195682,4.192471,4.191687,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.823317,4.999496,4.999543
5/21/2014 1:36:01.327 PM,5,3066.681452,3065.550223,3067.522381,3063.508995,3057.171724,3059.559161,3055.841876,3048.693579,35.231722,34.459741,33.861179,39.862541,33.134675,32.719927,32.700749,31.759334,29.995659,35.82664,34.699234,34.489516,34.423153,33.966139,34.023071,33.795199,3032.963674,3026.319692,3023.303464,3040.230453,3042.170599,3044.376001,3036.034402,3035.048306,3009.802189,3013.525775,3004.824285,3005.544039,3031.298843,3045.023309,3035.540315,3026.967138,3043.394258,3048.034026,3038.580405,3042.600429,3021.131346,3018.561087,3011.469827,3011.010069,3037.312871,3037.294804,3034.640176,3029.598015,3035.397402,3041.132257,3032.367394,3030.871287,3030.452458,3025.508889,3024.855628,3029.707606,3021.627746,3016.612397,3013.262638,3005.543309,3066.545397,3072.786307,3061.061206,3056.09054,2995.456672,3010.713044,3010.712319,3000.916038,34.261691,4.185487,4.187239,4.195453,4.192202,4.191456,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.82368,4.999496,4.999543
5/21/2014 1:36:02.327 PM,6,3066.568647,3065.432489,3067.403858,3063.39107,3057.048666,3059.438765,3055.722811,3048.571161,35.264774,34.491019,33.862796,39.800785,33.132018,32.704445,32.703719,31.706831,29.935796,35.864039,34.710889,34.496227,34.425067,33.973676,34.043643,33.788871,3032.841718,3026.204783,3023.18441,3040.10326,3042.043875,3044.263389,3035.925768,3034.922603,3009.687843,3013.40696,3004.698558,3005.42,3031.181995,3044.909583,3035.419314,3026.854468,3043.288019,3047.926564,3038.473477,3042.494289,3021.012732,3018.441766,3011.352237,3010.89361,3037.199741,3037.187794,3034.521953,3029.500318,3035.273011,3041.023317,3032.259356,3030.75781,3030.341528,3025.395104,3024.756305,3029.589201,3021.510556,3016.495994,3013.153098,3005.430088,3066.426118,3072.671348,3060.934666,3055.972818,2995.321954,3010.601332,3010.591256,3000.786684,34.25817,4.185951,4.18768,4.195873,4.192641,4.191873,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.824291,4.999496,4.999543
5/21/2014 1:36:03.327 PM,7,3066.874449,3065.73715,3067.715508,3063.704902,3057.36905,3059.747403,3056.021607,3048.890472,35.317309,34.529815,33.886479,39.435859,33.131338,32.700313,32.69621,31.674465,29.939479,35.872047,34.714403,34.48551,34.408585,33.997731,34.053078,33.783918,3033.139113,3026.500757,3023.482138,3040.41189,3042.353004,3044.573676,3036.236335,3035.234849,3009.996199,3013.708866,3005.005446,3005.721923,3031.480653,3045.220484,3035.742639,3027.168429,3043.583693,3048.22506,3038.777509,3042.787273,3021.321136,3018.74995,3011.667243,3011.206671,3037.507033,3037.491017,3034.83727,3029.804781,3035.589095,3041.327611,3032.560176,3031.067874,3030.64473,3025.714206,3025.057208,3029.904045,3021.829266,3016.812933,3013.462683,3005.748042,3066.717434,3072.954107,3061.233838,3056.272239,2995.626234,3010.900811,3010.888169,3001.093438,34.242092,4.185788,4.187456,4.195733,4.192457,4.191679,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.826287,4.999496,4.999543
5/21/2014 1:36:04.327 PM,8,3066.759021,3065.625271,3067.599361,3063.595603,3057.247171,3059.633963,3055.92549,3048.772923,35.339565,34.563174,33.917842,39.453784,33.13174,32.693139,32.687459,31.678098,29.99339,35.858224,34.702819,34.473026,34.386441,34.015296,34.054678,33.783719,3033.016405,3026.376152,3023.356195,3040.283833,3042.239509,3044.453626,3036.105241,3035.101846,3009.846183,3013.5567,3004.851187,3005.568234,3031.329926,3045.074521,3035.59852,3027.022509,3043.43743,3048.080902,3038.6255,3042.641936,3021.16717,3018.596458,3011.508725,3011.052541,3037.350174,3037.341061,3034.675646,3029.642299,3035.429755,3041.164086,3032.399268,3030.90708,3030.494146,3025.542525,3024.887385,3029.739018,3021.666382,3016.651802,3013.298882,3005.587683,3066.551989,3072.783429,3061.054142,3056.094737,2995.449287,3010.719494,3010.702636,3000.911028,34.223897,4.186079,4.187818,4.196083,4.192816,4.191998,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.828205,4.999496,4.999543
5/21/2014 1:36:05.327 PM,9,3067.367827,3066.225936,3068.210079,3064.188542,3057.843467,3060.22566,3056.522151,3049.377805,35.317956,34.607235,33.960664,39.494749,33.184188,32.700961,32.696331,31.680671,29.982725,35.822685,34.68509,34.433492,34.360023,34.016141,34.056423,33.765598,3033.610037,3026.985621,3023.973321,3040.880454,3042.833524,3045.04234,3036.707852,3035.697228,3010.448372,3014.160064,3005.455276,3006.182418,3031.940314,3045.673625,3036.189576,3027.623313,3044.027475,3048.664247,3039.209703,3043.229489,3021.752598,3019.193027,3012.109333,3011.645415,3037.943799,3037.921542,3035.266333,3030.235121,3036.016978,3041.759381,3033.002503,3031.498157,3031.083634,3026.144432,3025.471977,3030.322233,3022.254797,3017.236956,3013.885517,3006.171165,3067.135075,3073.362755,3061.641644,3056.683543,2996.04129,3011.312076,3011.300367,3001.511784,34.210344,4.186233,4.187982,4.196115,4.193034,4.192142,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.829524,4.999496,4.999543
