TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:03:36.592 PM,0,42.375355,49.522334,74.533311,40.201611,21.164758,48.360902,43.579262,-25.95132,28.622429,26.97096,26.84645,60.310091,26.066862,25.467284,25.662464,24.250135,30.21607,28.478014,27.7907,27.745228,28.373632,27.138585,26.994114,27.140421,69.788552,32.83231,32.401963,24.798433,26.550882,25.961165,25.695726,25.552566,35.033713,34.442298,33.624844,33.605506,32.89868,31.629389,32.438039,31.934517,3050.467687,3055.113013,3045.842033,3049.831548,3028.492697,3025.967277,3018.942481,3018.459047,3044.555283,3044.523977,3042.011402,3036.954482,3042.597002,3048.422435,3039.721008,3038.287442,3037.244018,3032.371813,3031.707247,3036.46687,3028.831043,3023.806895,3020.601147,3012.873007,27.834704,24.539778,3068.949136,3064.048175,3003.384108,3018.52796,-50.32633,3008.782248,25.820234,4.182327,4.185239,4.194263,4.189325,4.188848,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003565,-0.003529,-0.003478,-0.002981,-0.003362,-0.003969
5/19/2014 2:03:37.592 PM,1,42.316895,49.487999,74.643261,40.286424,21.038606,48.423592,43.541802,-25.966335,28.53098,26.987624,26.808483,58.809837,26.059001,25.456856,25.642515,24.234173,30.169563,28.415436,27.740174,27.68053,28.341683,27.119114,26.90292,27.088581,70.367841,32.844308,32.40593,24.767481,26.425438,25.777218,25.647662,25.542436,35.023354,34.443393,33.606744,33.590183,32.876752,31.628083,32.406346,31.912413,3049.486408,3054.134185,3044.851658,3048.85081,3027.494277,3024.965353,3017.939176,3017.43739,3043.571018,3043.532746,3041.017376,3035.968073,3041.60381,3047.430864,3038.721065,3037.297615,3036.250563,3031.3828,3030.705626,3035.46582,3027.829925,3022.797653,3019.586863,3011.86445,27.713509,24.51071,3067.969085,3063.060082,3002.365383,3017.52536,-50.459455,3007.771189,25.781703,4.162797,4.164858,4.173654,4.170469,4.169739,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003564,-0.003525,-0.003466,-0.002997,-0.003384,-0.003899
5/19/2014 2:03:38.592 PM,2,42.310627,49.560846,74.659086,40.263746,20.979342,48.468208,43.568904,-25.921102,28.56139,27.039129,26.790048,59.644464,26.071287,25.464993,25.649672,24.238539,30.060434,28.375762,27.685562,27.609939,28.264596,27.112003,26.938198,27.060569,71.546999,32.881358,32.442306,24.765342,26.263717,25.706664,25.617795,25.574218,35.040377,34.472718,33.613221,33.586987,32.881428,31.526054,32.39414,31.916496,3049.672117,3054.325742,3045.054447,3049.042784,3027.697992,3025.15788,3018.142093,3017.645323,3043.758091,3043.730853,3041.198311,3036.152637,3041.785189,3047.622731,3038.910625,3037.469462,3036.434044,3031.568335,3030.896793,3035.65256,3028.008012,3022.972183,3019.771743,3012.036741,27.635169,24.509436,3068.132871,3063.235462,3002.533143,3017.691882,-50.229562,3007.931626,25.785113,4.163036,4.165059,4.173679,4.17066,4.16991,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003539,-0.003504,-0.003466,-0.002986,-0.003361,-0.003902
5/19/2014 2:03:39.592 PM,3,42.28633,49.665462,74.69285,40.243046,20.903804,48.447725,43.547451,-25.908093,28.494598,27.05484,26.730295,57.551356,26.098718,25.477926,25.661927,24.262524,30.09018,28.306875,27.642227,27.596989,28.221299,27.176823,27.021937,27.123062,69.47734,32.925726,32.503634,24.792071,26.094231,25.688712,25.633534,25.586701,35.052476,34.470367,33.614019,33.579235,32.892202,31.514602,32.391786,31.907155,3049.965861,3054.62245,3045.341672,3049.329067,3027.980675,3025.450131,3018.423343,3017.934114,3044.038355,3044.020096,3041.479657,3036.432053,3042.076039,3047.907557,3039.186426,3037.751407,3036.721695,3031.848788,3031.178047,3035.942008,3028.300698,3023.261768,3020.061572,3012.330988,27.618883,24.51345,3068.395355,3063.491992,3002.811689,3017.959762,-50.361774,3008.198602,25.78119,4.163364,4.165359,4.174124,4.170954,4.170224,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003562,-0.003551,-0.003469,-0.002994,-0.00337,-0.003942
5/19/2014 2:03:40.592 PM,4,42.262258,49.80898,74.728891,40.285256,20.824016,48.483722,43.536403,-25.879999,28.459069,27.091675,26.698545,59.641618,26.109691,25.490183,25.658099,24.281674,29.960843,28.280361,27.572876,27.492501,28.141308,27.190048,27.010121,27.179593,70.131204,32.951412,32.550706,24.827502,26.006848,25.681109,25.614895,25.583552,35.058916,34.46445,33.629916,33.562366,32.879828,31.48409,32.391187,31.883726,3049.821815,3054.463476,3045.198192,3049.178469,3027.824631,3025.295375,3018.274659,3017.784352,3043.896374,3043.870643,3041.335883,3036.297659,3041.93584,3047.764099,3039.051385,3037.615659,3036.588841,3031.715444,3031.054452,3035.809538,3028.155732,3023.119888,3019.92016,3012.189675,27.704308,24.508591,3068.262424,3063.3527,3002.679626,3017.829428,-50.464232,3008.076836,25.774301,4.163251,4.165292,4.1741,4.170807,4.170151,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003569,-0.003543,-0.003468,-0.002988,-0.003365,-0.003906
5/19/2014 2:03:41.592 PM,5,42.271547,49.947645,74.726611,40.361048,20.791459,48.542264,43.584545,-26.023216,28.463732,27.161213,26.677556,60.107897,26.119348,25.493346,25.647745,24.305858,29.841697,28.211438,27.392542,27.463084,28.162172,27.149835,26.805779,27.214967,73.002805,32.976391,32.590991,24.876139,25.921618,25.683067,25.62728,25.57924,35.050213,34.482562,33.647218,33.545325,32.885358,31.402971,32.388916,31.858923,3049.997067,3054.656071,3045.382213,3049.361051,3028.02675,3025.489245,3018.460551,3017.976594,3044.085177,3044.067969,3041.539543,3036.491994,3042.118626,3047.943039,3039.247534,3037.799757,3036.785893,3031.912525,3031.252211,3036.010615,3028.357837,3023.319565,3020.116526,3012.396074,27.69726,24.5078,3068.473559,3063.572567,3002.888531,3018.041297,-50.564703,3008.292066,25.775701,4.163469,4.165534,4.17433,4.171079,4.170395,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003555,-0.00355,-0.003482,-0.003007,-0.003379,-0.003922
5/19/2014 2:03:42.592 PM,6,42.306525,49.991451,74.72913,40.33961,20.783065,48.519864,43.618231,-26.299476,28.447333,27.096294,26.642409,58.36744,26.127226,25.505001,25.609175,24.325235,29.871452,28.148201,27.262304,27.456472,28.175833,27.078269,26.755866,27.244036,75.393529,33.000876,32.638434,24.916032,25.882807,25.696005,25.705281,25.580322,35.023216,34.499826,33.660068,33.529986,32.885538,31.406609,32.393224,31.841006,3049.937892,3054.587221,3045.318281,3049.301521,3027.954262,3025.421607,3018.392777,3017.907261,3044.022699,3044.000239,3041.463886,3036.42537,3042.061461,3047.887912,3039.185308,3037.742553,3036.709429,3031.851262,3031.186892,3035.942552,3028.281154,3023.246837,3020.046119,3012.32599,27.769745,24.515082,3068.409517,3063.503779,3002.819703,3017.968712,-50.664204,3008.220924,25.766505,4.163508,4.165571,4.174352,4.171135,4.170485,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003556,-0.003532,-0.003472,-0.002994,-0.003364,-0.003948
5/19/2014 2:03:43.592 PM,7,42.319672,50.059249,74.744815,40.373357,20.79223,48.567959,43.664358,-26.302316,28.44619,27.136182,26.640809,60.627464,26.149333,25.529525,25.598434,24.361806,29.905833,28.099324,27.161807,27.422824,28.041172,26.999791,26.808129,27.194911,76.206685,33.027121,32.691987,24.987278,25.897752,25.720307,25.810962,25.600474,35.013353,34.523898,33.685658,33.537278,32.897034,31.43865,32.415756,31.831038,3052.24688,3056.883159,3047.617778,3051.614235,3030.28852,3027.76771,3020.753573,3020.260704,3046.350033,3046.315808,3043.792724,3038.755714,3044.37408,3050.210017,3041.52468,3040.070257,3039.056228,3034.180284,3033.515835,3038.2769,3030.630338,3025.613342,3022.410841,3014.693579,27.737622,24.528245,3070.686453,3065.785912,3005.191192,3020.325266,-50.432247,3010.581686,25.793997,4.16548,4.167474,4.176349,4.173095,4.172406,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003569,-0.003525,-0.003479,-0.003007,-0.003377,-0.003925
5/19/2014 2:03:44.592 PM,8,42.2911,50.116618,74.882634,40.454723,20.786069,48.605174,43.692503,-26.36756,28.405344,27.158341,26.623357,61.038354,26.149093,25.532833,25.602572,24.381143,29.943825,28.145306,27.13901,27.406066,27.907776,26.928023,26.857977,27.236237,75.114265,33.046838,32.72063,25.041498,25.968835,25.735847,25.834971,25.605821,35.007835,34.52879,33.68853,33.530704,32.893382,31.384781,32.417881,31.809957,3052.631087,3057.270222,3048.010951,3051.994315,3030.668142,3028.155795,3021.134294,3020.654616,3046.722691,3046.702576,3044.172724,3039.141489,3044.770771,3050.602637,3041.900019,3040.463409,3039.424507,3034.569927,3033.909614,3038.65885,3031.0311,3026.002532,3022.797174,3015.086456,27.611704,24.520471,3071.060209,3066.1566,3005.576489,3020.708528,-50.384001,3010.978994,25.793336,4.165868,4.167891,4.176422,4.173483,4.172788,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003531,-0.003552,-0.003467,-0.003001,-0.003377,-0.003898
5/19/2014 2:03:45.592 PM,9,42.263679,50.161523,74.929747,40.365164,20.770081,48.545538,43.682716,-26.382152,28.310139,27.159643,26.604658,60.530332,26.12646,25.528548,25.609089,24.399379,30.203303,28.195396,27.159623,27.43776,27.887448,26.914084,27.05093,27.326248,73.541306,33.03988,32.746907,25.106186,26.071147,25.735037,25.856369,25.566792,35.015836,34.5341,33.696017,33.518319,32.887444,31.402584,32.420571,31.785613,3052.203311,3056.851054,3047.588445,3051.577117,3030.242238,3027.718814,3020.713952,3020.220399,3046.312311,3046.275913,3043.761393,3038.723929,3044.350274,3050.176221,3041.486277,3040.046838,3039.005776,3034.144647,3033.487464,3038.230449,3030.607801,3025.573622,3022.374305,3014.671287,27.666279,24.512957,3070.633573,3065.752949,3005.153225,3020.279491,-50.552742,3010.541279,25.7921,4.165879,4.16789,4.176753,4.173512,4.172822,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003569,-0.003543,-0.003484,-0.003003,-0.003374,-0.003952
