TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:39:23.394 AM,0.000000,22.874837,23.469715,23.300865,22.892631,23.504835,23.274613,22.816584,22.353273,23.303666,22.910350,23.207796,26.934193,22.166129,22.215791,22.959676,21.542661,28.662520,27.805764,27.691062,27.699979,27.819523,28.679786,28.530519,28.074595,24.704788,24.690270,24.564106,21.660483,23.985960,24.016479,24.034169,23.958117,24.630157,24.788886,24.028685,24.491650,23.673221,20.959125,24.506575,23.895947,24.788582,23.159018,24.109198,23.900451,23.428862,3028.189109,3021.194667,3020.739633,23.430409,23.675356,23.622934,23.517242,23.533012,22.586468,19.663403,3040.634690,24.471396,23.493443,23.597852,24.743778,22.118753,3025.942889,3022.859976,3015.181842,3074.076060,3080.329808,3068.801249,3063.832846,3002.957979,3018.047280,26.570759,59.400672,3064.603389,-0.002410,-0.002546,4.172742,4.167815,4.167362,2.537084,2.528479,2.524808,2.511552,2.517605,2.521798,2.531724,2.483762,2.501826,2.500286,2.539336,2.493149,0.995891,-0.142456,-0.051656,1.011311,-0.622987,3.225898
5/16/2014 10:39:24.394 AM,1.000000,22.854205,23.458021,23.292039,22.880245,23.485416,23.272075,22.798370,22.336188,23.297344,22.908642,23.209723,26.869120,22.162678,22.220220,22.968797,21.533225,28.718613,27.830389,27.735131,27.724743,27.838778,28.710101,28.540644,28.164478,24.725918,24.687734,24.555221,21.677285,24.027548,24.078008,24.033828,24.014508,24.638020,24.775651,24.023087,24.485827,23.665049,20.789112,24.504308,23.899955,24.709814,23.236610,24.058216,23.879787,23.479349,3028.256811,3021.280554,3020.809112,23.427382,23.639023,23.644504,23.501879,23.439280,22.430459,19.640382,3040.704522,24.391893,23.431088,23.577490,24.828193,22.050009,3026.013125,3022.928311,3015.248907,3074.164319,3080.407157,3068.886641,3063.927139,3003.040893,3018.125452,26.499800,59.341044,3064.680711,-0.002418,-0.002557,4.153192,4.149859,4.149111,2.537783,2.529998,2.526049,2.512702,2.518053,2.522182,2.532470,2.481202,2.500053,2.495927,2.536063,2.491613,0.995894,-0.139760,-0.051628,1.011289,-0.622984,3.227926
5/16/2014 10:39:25.394 AM,2.000000,22.828713,23.457056,23.287212,22.888294,23.464318,23.249314,22.784986,22.329693,23.270267,22.888824,23.201566,26.696021,22.162698,22.212742,22.939289,21.504221,28.677869,27.775420,27.713359,27.751828,27.828323,28.712834,28.578772,28.217783,24.759888,24.753540,24.562876,21.722598,24.019848,24.105256,24.046485,23.927839,24.634350,24.757765,24.006777,24.455537,23.642917,20.859887,24.474556,23.872226,24.620263,23.289023,24.015813,23.859234,23.532217,3027.750139,3020.744191,3020.291935,23.311174,23.587962,23.647792,23.508650,23.366685,22.246741,19.639353,3040.199007,24.392382,23.460183,23.556557,24.896845,22.067174,3025.513815,3022.418409,3014.742438,3073.661518,3079.911138,3068.386566,3063.415376,3002.531619,3017.617836,26.429859,59.409352,3064.183001,-0.002415,-0.002564,4.152823,4.149545,4.148764,2.537449,2.530404,2.523859,2.513607,2.518395,2.522381,2.530880,2.479806,2.497881,2.491625,2.532577,2.488857,0.995867,-0.139219,-0.052672,1.011064,-0.623005,3.228156
5/16/2014 10:39:26.394 AM,3.000000,22.826746,23.465309,23.315537,22.897157,23.464849,23.263999,22.797029,22.348179,23.267240,22.895943,23.215046,26.871329,22.183386,22.238116,22.947468,21.522638,28.725715,27.917373,27.774886,27.805809,27.884394,28.746053,28.613566,28.252227,24.724427,24.753541,24.564464,21.739137,24.153128,24.095199,23.978606,23.863992,24.660419,24.781419,24.022500,24.482292,23.658640,20.798089,24.506596,23.898084,24.541694,23.187956,24.002409,23.880715,23.569895,3028.711829,3021.727921,3021.264326,23.251822,23.422689,23.639831,23.531793,23.308638,22.039077,19.637895,3041.161328,24.379507,23.520780,23.579478,24.927133,22.167579,3026.481170,3023.391264,3015.719415,3074.599615,3080.858366,3069.335686,3064.372514,3003.522935,3018.595527,26.512117,59.470863,3065.137172,-0.002423,-0.002554,4.153762,4.150466,4.149739,2.538083,2.530677,2.525924,2.514606,2.520016,2.523329,2.530206,2.480401,2.499107,2.493620,2.534889,2.489817,0.995888,-0.140223,-0.051789,1.011079,-0.622994,3.228470
5/16/2014 10:39:27.394 AM,4.000000,22.801204,23.451353,23.300286,22.882509,23.448393,23.245350,22.780946,22.338984,23.239658,22.874030,23.216227,26.867679,22.180403,22.236496,22.954632,21.514425,28.731413,27.935295,27.784961,27.815204,27.884064,28.731410,28.590342,28.153239,24.762128,24.597433,24.480366,21.714451,24.245348,24.074748,23.845836,23.923878,24.640494,24.759674,24.009520,24.459790,23.645054,20.938607,24.482136,23.873226,24.487668,23.175955,24.010764,23.877722,23.506728,3027.850387,3020.859125,3020.399485,23.136959,23.254486,23.606413,23.465151,23.280600,21.839531,19.642106,3040.309059,24.329913,23.552367,23.558241,24.946132,22.240971,3025.615815,3022.518439,3014.846770,3073.761812,3080.008985,3068.488842,3063.525781,3002.640367,3017.710742,26.390963,59.415431,3064.285189,-0.002425,-0.002579,4.153365,4.150102,4.149357,2.535117,2.525040,2.522566,2.513716,2.519150,2.522821,2.529537,2.479966,2.498656,2.494480,2.534974,2.490303,0.995741,-0.143470,-0.050764,1.011069,-0.623005,3.228124
5/16/2014 10:39:28.394 AM,5.000000,22.800941,23.448140,23.300856,22.878158,23.453810,23.256972,22.772203,22.337282,23.202610,22.869225,23.229519,26.978484,22.187565,22.238659,22.973828,21.522499,28.753982,27.925152,27.823225,27.812381,27.897974,28.757363,28.588352,28.114991,24.866957,24.571383,24.407599,21.630048,24.256664,24.042569,23.998669,23.847739,24.645813,24.774823,24.027402,24.469724,23.651286,20.814390,24.504010,23.896935,24.469775,23.080065,24.034544,23.864350,23.455132,3027.175475,3020.181627,3019.728652,23.033809,23.167052,23.563301,23.395701,23.272303,21.695270,19.633243,3039.637785,24.290219,23.576228,23.514890,24.939054,22.352769,3024.928244,3021.836675,3014.159988,3073.085715,3079.343147,3067.798503,3062.833143,3001.923856,3017.002467,26.482015,59.279184,3063.610098,-0.002429,-0.002589,4.152622,4.149372,4.148639,2.535531,2.525132,2.522317,2.513848,2.519208,2.522677,2.528993,2.479240,2.498042,2.494338,2.533144,2.488630,0.995725,-0.142080,-0.050781,1.011197,-0.623025,3.229188
5/16/2014 10:39:29.394 AM,6.000000,22.804972,23.451109,23.302464,22.879465,23.457763,23.262365,22.766692,22.347225,23.183628,22.878405,23.258157,26.881392,22.197815,22.248598,22.991714,21.525171,28.742245,27.900357,27.839001,27.819182,27.882316,28.776287,28.587315,28.096162,24.898048,24.607020,24.383724,21.590841,24.267578,24.030789,24.108261,24.108578,24.655843,24.789241,24.042812,24.476731,23.659658,20.834024,24.513662,23.919001,24.522300,23.058239,24.039965,23.832762,23.405073,3028.194098,3021.200152,3020.732771,23.052028,23.145900,23.504544,23.364343,23.291044,21.889015,19.654719,3040.639798,24.340883,23.602610,23.492914,24.892560,22.424499,3025.930340,3022.832959,3015.163422,3074.056899,3080.313450,3068.764414,3063.816771,3002.944895,3018.006210,26.337456,59.273503,3064.587108,-0.002430,-0.002565,4.153409,4.150192,4.149485,2.532011,2.522314,2.522118,2.516957,2.522525,2.525786,2.532972,2.479558,2.497428,2.492071,2.531539,2.487873,0.995854,-0.140667,-0.050909,1.011222,-0.623011,3.229547
5/16/2014 10:39:30.394 AM,7.000000,22.808374,23.437404,23.291097,22.864763,23.441256,23.251989,22.741167,22.343508,23.213522,22.864391,23.255274,26.899273,22.189095,22.237991,22.987240,21.506975,28.696279,27.894618,27.820223,27.775754,27.853070,28.758655,28.540617,28.061107,24.857898,24.671973,24.415096,21.578467,24.219370,24.065879,24.141622,24.187230,24.637992,24.763825,24.027521,24.444960,23.642249,20.766309,24.477745,23.886463,24.583383,23.213718,23.985492,23.794529,23.306125,3028.243199,3021.261882,3020.796419,23.186152,23.175956,23.445120,23.344202,23.322437,21.950308,19.657066,3040.710773,24.329073,23.599502,23.500022,24.791968,22.373878,3026.013348,3022.918382,3015.251666,3074.140722,3080.381592,3068.851702,3063.901213,3003.023436,3018.110146,26.101430,59.263362,3064.682981,-0.002454,-0.002563,4.153438,4.150159,4.149443,2.531582,2.521987,2.519796,2.519357,2.525845,2.526316,2.533243,2.481288,2.499649,2.493073,2.532244,2.488796,0.995877,-0.138448,-0.051938,1.011217,-0.622997,3.228407
5/16/2014 10:39:31.394 AM,8.000000,22.822067,23.425283,23.289345,22.862252,23.440413,23.245770,22.731990,22.334102,23.289885,22.887096,23.254127,26.716940,22.189158,22.234117,22.973904,21.507268,28.651811,27.813974,27.760347,27.693940,27.811606,28.699363,28.471994,27.996343,24.831652,24.676954,24.489862,21.587786,24.185531,24.098615,24.148723,24.079969,24.640870,24.751276,24.027827,24.445797,23.640135,20.813373,24.461418,23.885782,24.613400,23.219855,23.901447,23.757972,23.200514,3028.549656,3021.567201,3021.104529,23.257834,23.274548,23.390926,23.260717,23.345897,21.976225,19.659500,3041.017575,24.346779,23.573022,23.487308,24.740052,22.215201,3026.316476,3023.218927,3015.555667,3074.433814,3080.686971,3069.159000,3064.193644,3003.334920,3018.428684,26.256476,59.733894,3064.984178,-0.002423,-0.002552,4.153934,4.150592,4.149956,2.531796,2.522871,2.520107,2.521025,2.528401,2.527818,2.532104,2.481394,2.501053,2.493868,2.532841,2.489624,0.995695,-0.138774,-0.050775,1.011289,-0.623003,3.228162
5/16/2014 10:39:32.394 AM,9.000000,22.826069,23.404232,23.286607,22.859743,23.441841,23.247578,22.712972,22.325228,23.333321,23.012857,23.259190,26.883770,22.198165,22.238728,22.997216,21.520371,28.583231,27.689198,27.678603,27.607299,27.749718,28.644138,28.367139,27.952611,24.760118,24.685262,24.532717,21.598930,24.094175,24.124925,24.140994,23.888125,24.639518,24.757410,24.024353,24.437789,23.625616,20.795620,24.469138,23.893206,24.590879,23.187847,23.884887,23.713695,23.147447,3027.984538,3021.000883,3020.529187,23.262232,23.440442,23.410463,23.142330,23.350672,21.898644,19.664903,3040.455920,24.399893,23.541554,23.408887,24.691690,22.074547,3025.755149,3022.662659,3014.981153,3073.885743,3080.142733,3068.612762,3063.664908,3002.773513,3017.853378,26.422350,59.797223,3064.440014,-0.002434,-0.002569,4.153673,4.150402,4.149710,2.532125,2.523003,2.522888,2.521863,2.528320,2.527167,2.531864,2.481608,2.500441,2.494800,2.533901,2.490248,0.995883,-0.140540,-0.051208,1.011768,-0.623014,3.228161
