TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 1:59:03.947 PM,0.000000,25.538634,25.645080,25.162600,24.958357,25.225944,25.005449,24.658937,24.287636,24.556969,24.169669,3090.216340,25.943511,23.634848,23.518251,24.024360,22.474023,22.445896,21.941614,21.894626,21.711946,21.478374,21.635871,21.464734,20.691906,34.437848,25.374377,24.872364,22.262111,24.635395,24.793156,24.223187,23.892278,26.513940,26.236198,25.423167,25.629636,25.063507,23.530034,25.025951,24.465793,27.790814,28.379160,29.695601,25.906757,26.875760,3043.026483,3036.074018,3035.656446,26.175887,26.011977,25.542045,25.574320,24.697825,24.573826,22.376062,3055.342732,32.715873,63.993488,47.779834,-31.638022,30.405730,3040.823605,3037.684035,3030.088450,3087.911932,3094.080728,3082.626624,3077.721604,3017.552365,3032.569895,21.230910,27.262667,23.880545,-0.003064,-0.003110,4.192135,4.187443,4.187017,2.433070,2.438438,2.440956,2.424950,2.446131,2.449870,2.440583,2.385131,2.408321,2.429348,2.450848,2.414926,1.018294,-0.010449,0.060699,1.016689,0.118364,-0.086593
5/16/2014 1:59:04.947 PM,1.000000,25.522619,25.625057,25.134620,24.917302,25.197068,24.964257,24.636480,24.285285,24.512509,24.136005,3089.264896,25.954153,23.609641,23.498424,24.011723,22.456678,22.440813,21.897546,21.864752,21.698599,21.457901,21.593788,21.440093,20.731966,34.183226,25.352987,24.867900,22.246331,24.614284,24.766621,24.219249,23.878430,26.488118,26.187406,25.382954,25.606057,25.041735,23.284902,25.014382,24.465403,27.835954,28.426083,29.671061,25.869575,26.806253,3042.027646,3035.077766,3034.655555,26.145834,25.995123,25.521712,25.550516,24.579772,24.543503,22.355740,3054.372515,32.719987,63.994870,47.763373,-31.686598,30.372775,3039.845219,3036.688379,3029.093672,3086.964216,3093.140824,3081.686193,3076.763405,3016.568443,3031.594947,21.255890,27.242482,23.850923,-0.003114,-0.003140,4.171631,4.168523,4.167715,2.433108,2.439381,2.440587,2.426545,2.448744,2.451463,2.445497,2.384537,2.409059,2.430320,2.452161,2.416502,1.019143,-0.011780,0.060658,1.016669,0.118666,-0.086649
5/16/2014 1:59:05.947 PM,2.000000,25.517807,25.614051,25.122469,24.894867,25.189837,24.951585,24.629395,24.276762,24.496653,24.129598,3088.831523,25.888922,23.609060,23.493228,24.017872,22.453900,22.448186,21.880883,21.862805,21.694755,21.448828,21.567045,21.422377,20.789356,33.953622,25.349987,24.856813,22.254165,24.608558,24.755005,24.218061,23.873007,26.481550,26.180306,25.379780,25.594195,25.039317,23.147810,25.021407,24.474553,27.905674,28.482202,29.688066,25.889068,26.786935,3041.575764,3034.637701,3034.199843,26.134736,26.002451,25.540220,25.550062,24.553548,24.563535,22.350812,3053.926477,32.727047,63.965134,47.748408,-31.702494,30.358183,3039.395857,3036.253756,3028.639167,3086.525358,3092.700021,3081.243474,3076.314197,3016.098681,3031.130921,21.283894,27.232323,23.844971,-0.003096,-0.003147,4.171879,4.168778,4.168040,2.430935,2.436920,2.437836,2.424445,2.447248,2.450412,2.440696,2.383079,2.405365,2.429638,2.451450,2.415849,1.018215,-0.011350,0.059504,1.016656,0.116495,-0.086615
5/16/2014 1:59:06.947 PM,3.000000,25.524239,25.632493,25.128531,24.888303,25.190680,24.939353,24.625855,24.284336,24.499690,24.169546,3089.647424,25.908419,23.612324,23.490667,24.026809,22.455956,22.481089,21.867170,21.891320,21.700300,21.470367,21.555683,21.421025,20.843088,34.454589,25.349697,24.850401,22.259332,24.613486,24.751084,24.229573,23.882853,26.487697,26.176713,25.375127,25.600346,25.042598,23.454190,25.026654,24.502187,27.929748,28.507845,29.830831,25.895144,26.771120,3042.435015,3035.504865,3035.074211,26.130843,26.009884,25.582407,25.572453,24.599530,24.606956,22.359030,3054.784947,32.745548,63.989179,47.744219,-31.710614,30.366641,3040.265757,3037.110326,3029.518812,3087.347144,3093.521628,3082.072824,3077.162089,3016.965642,3031.997296,21.292948,27.240576,23.853096,-0.003102,-0.003131,4.172183,4.169060,4.168294,2.431944,2.433613,2.434297,2.429822,2.451368,2.453769,2.440844,2.377193,2.406415,2.427615,2.449077,2.413210,1.019037,-0.011333,0.060662,1.016665,0.118285,-0.086601
5/16/2014 1:59:07.947 PM,4.000000,25.517138,25.641631,25.123463,24.877642,25.192870,24.929376,24.575652,24.291292,24.498403,24.202825,3090.131971,25.915443,23.620724,23.499669,24.049349,22.456257,22.473963,21.861252,21.896473,21.700072,21.548822,21.566752,21.427543,20.906290,34.228157,25.340021,24.855388,22.257664,24.619992,24.750328,24.247047,23.901991,26.496042,26.167241,25.366102,25.603412,25.042337,23.366761,25.038106,24.524764,27.865196,28.518355,29.919947,25.919739,26.809271,3042.950884,3036.006019,3035.586854,26.123412,26.008642,25.616745,25.613434,24.698948,24.636250,22.364907,3055.276089,32.756929,64.008386,47.745965,-31.719045,30.369615,3040.760675,3037.622212,3030.023566,3087.838731,3094.009298,3082.555721,3077.643746,3017.476035,3032.495669,21.360643,27.239278,23.858679,-0.003075,-0.003121,4.172928,4.169870,4.169090,2.432651,2.431718,2.432744,2.429176,2.451672,2.454926,2.436279,2.373878,2.403801,2.422307,2.443394,2.407792,1.018801,-0.011431,0.060666,1.016682,0.116865,-0.086632
5/16/2014 1:59:08.947 PM,5.000000,25.510969,25.643920,25.127419,24.878497,25.186847,24.896751,24.563881,24.283375,24.510523,24.217822,3090.636124,25.911537,23.621503,23.516258,24.069491,22.461656,22.497327,21.845423,21.863673,21.704644,21.599859,21.581940,21.429990,20.935979,34.714165,25.318884,24.834399,22.256626,24.619335,24.740147,24.246920,23.909654,26.504143,26.169005,25.368470,25.612275,25.045159,23.486810,25.050526,24.543468,27.764970,28.511449,29.966390,25.946358,26.845516,3043.480090,3036.547365,3036.117726,26.116644,25.987370,25.648650,25.621845,24.799326,24.639527,22.376228,3055.815441,32.750807,64.023760,47.752737,-31.694359,30.384910,3041.293905,3038.148646,3030.565666,3088.361782,3094.525843,3083.088891,3078.172158,3018.024199,3033.043752,21.445510,27.248962,23.861128,-0.003097,-0.003110,4.173762,4.170677,4.169909,2.431008,2.425985,2.427635,2.425866,2.448507,2.451372,2.430529,2.370279,2.397360,2.416978,2.438069,2.402017,1.018822,-0.012093,0.059583,1.016682,0.116247,-0.086593
5/16/2014 1:59:09.947 PM,6.000000,25.494022,25.639511,25.110982,24.862439,25.174651,24.885234,24.573983,24.242282,24.500136,24.194499,3089.946379,25.925256,23.613000,23.514943,24.067269,22.452617,22.532763,21.837356,21.834837,21.710604,21.607788,21.598061,21.416470,20.891792,34.518020,25.295427,24.811317,22.240446,24.599409,24.734145,24.258239,23.905615,26.481619,26.151527,25.353022,25.599476,25.038327,23.625578,25.043011,24.528841,27.705610,28.478423,29.987119,25.981527,26.878760,3042.744774,3035.790139,3035.368688,26.068373,25.965280,25.647332,25.620150,24.856869,24.602835,22.366873,3055.055515,32.725186,64.024172,47.729370,-31.709392,30.378560,3040.540734,3037.388654,3029.797792,3087.615391,3093.786129,3082.332837,3077.424758,3017.237302,3032.247655,21.474106,27.239318,23.851836,-0.003083,-0.003134,4.173492,4.170362,4.169563,2.432058,2.426168,2.425916,2.426714,2.448678,2.452184,2.428447,2.370006,2.393464,2.414215,2.435462,2.398877,1.019226,-0.011407,0.059217,1.016675,0.120174,-0.086591
5/16/2014 1:59:10.947 PM,7.000000,25.495717,25.642415,25.102850,24.863077,25.144834,24.888367,24.607738,24.214562,24.473179,24.167531,3089.788108,25.920607,23.608417,23.517171,24.074490,22.444094,22.546740,21.867652,21.829488,21.719963,21.617222,21.602114,21.442734,20.901159,34.036624,25.285711,24.789963,22.220991,24.596719,24.720121,24.267729,23.905649,26.474508,26.132707,25.346052,25.590923,25.025993,23.403995,25.038989,24.538352,27.697528,28.478782,29.925941,25.971766,26.803361,3042.582604,3035.642142,3035.208065,26.043444,25.980673,25.659856,25.632446,24.900827,24.543554,22.373524,3054.901355,32.723597,64.019751,47.735876,-31.702144,30.391405,3040.376446,3037.228010,3029.631232,3087.450904,3093.616504,3082.160507,3077.244871,3017.065212,3032.085594,21.501207,27.237242,23.853611,-0.003098,-0.003140,4.172539,4.169503,4.168684,2.433745,2.427502,2.428734,2.427033,2.449398,2.452961,2.428640,2.370100,2.394321,2.417117,2.438210,2.402204,1.018620,-0.014459,0.060087,1.016683,0.122311,-0.086626
5/16/2014 1:59:11.947 PM,8.000000,25.491674,25.647134,25.095022,24.862509,25.135573,24.919087,24.648221,24.224658,24.446297,24.143211,3089.931899,25.960138,23.611555,23.519097,24.079819,22.445568,22.584436,21.895594,21.810876,21.737586,21.633857,21.610717,21.477713,20.939813,34.321667,25.311595,24.790149,22.217766,24.606967,24.725750,24.291369,23.909088,26.490269,26.137602,25.348459,25.602770,25.036709,23.831149,25.044870,24.534633,27.727669,28.461970,29.790280,25.968957,26.856694,3042.796475,3035.839420,3035.415535,26.033919,26.019557,25.640203,25.649880,24.912221,24.501131,22.373285,3055.110347,32.719535,63.996390,47.717862,-31.713730,30.400192,3040.605719,3037.462095,3029.855664,3087.661851,3093.831017,3082.372127,3077.467397,3017.285706,3032.322504,21.520722,27.243384,23.852283,-0.003108,-0.003136,4.173090,4.169987,4.169136,2.437219,2.433088,2.434032,2.425821,2.449035,2.453585,2.432531,2.378138,2.400516,2.421995,2.443160,2.407408,1.019178,-0.015063,0.059224,1.016672,0.122601,-0.086624
5/16/2014 1:59:12.947 PM,9.000000,25.494508,25.660767,25.103452,24.869124,25.121400,24.947917,24.672977,24.290183,24.429396,24.127138,3090.279634,25.835785,23.607581,23.523749,24.090596,22.431369,22.611677,21.905948,21.820691,21.755892,21.649432,21.611890,21.482600,20.928697,35.208035,25.352819,24.750578,22.199982,24.591268,24.713692,24.292238,23.892406,26.512355,26.140143,25.350396,25.590732,25.035097,23.784654,25.052477,24.538917,27.792244,28.448761,29.737810,26.031252,26.935066,3043.147173,3036.197673,3035.769245,26.057219,26.018396,25.639723,25.647587,24.942188,24.470639,22.370985,3055.473097,32.733776,63.987261,47.730952,-31.715873,30.410019,3040.957883,3037.807310,3030.226091,3088.004453,3094.159625,3082.707966,3077.805950,3017.648353,3032.659104,21.550085,27.245144,23.859873,-0.003098,-0.003133,4.173629,4.170459,4.169655,2.438931,2.434947,2.435498,2.427050,2.450021,2.453475,2.439533,2.380612,2.405476,2.426381,2.447817,2.411540,1.018469,-0.012878,0.060041,1.016660,0.124942,-0.086615
